Antecedent,Consequent,Test,Chi2,p-value,CramersV,Significant,Note
Q12_lakes,Q17_4,Chi-square,3.95998278343078,0.046594179920999325,0.05347142550407073,True,OK
Q12_groundwater,Q17_4,Chi-square,0.05134507721470837,0.8207390526379599,0.006088699197427719,False,OK
Q12_aquatic_organisms,Q17_4,Chi-square,1.7227937465919414,0.18933382529739956,0.03526888716519757,False,OK
Q12_air,Q17_5,Chi-square,2.0974455989097187,0.14754545303773078,0.038915307456673785,False,OK
Q12_soil,Q17_5,Chi-square,21.56791969919774,3.4151671303476214e-06,0.12478984412994797,True,OK
Q12_terrestrial_organisms,Q17_5,Chi-square,17.418443639013937,2.9990179340640624e-05,0.11214496690523444,True,OK
Q12_vegetation,Q17_5,Chi-square,7.565848106349171,0.005948465605035767,0.07391012254062715,True,OK
Q12_sea/oceans,Q17_5,Chi-square,101.51880522775609,7.07882119869889e-24,0.2707374675543266,True,OK
Q12_rivers,Q17_5,Chi-square,57.64431824996346,3.1406886976139855e-14,0.20401089772329642,True,OK
Q12_lakes,Q17_5,Chi-square,43.19743187038392,4.948559101659476e-11,0.17660544016213667,True,OK
Q12_groundwater,Q17_5,Chi-square,28.914276619225063,7.565324744131813e-08,0.14448783347085362,True,OK
Q12_aquatic_organisms,Q17_5,Chi-square,65.59672994730393,5.533049282921832e-16,0.2176287202777936,True,OK
Q12_air,Q17_5,Chi-square,2.0974455989097187,0.14754545303773078,0.038915307456673785,False,OK
Q12_none_of_the_above_mentioned,Q17_1,Chi-square,0.0,1.0,0.0,False,OK
Q12_groundwater,Q22_Yes,Chi-square,298.62735836965425,6.558824323855997e-67,0.4643440763114423,True,OK
Q13_clothes,Q14_wearing_synthetic_clothes,Chi-square,52.36612894264436,4.606000382719079e-13,0.1944465977613665,True,OK
Q13_clothes,Q20_improve_washing_machines_filters,Chi-square,31.66960339324407,1.8276042367150733e-08,0.15121554031947657,True,OK
Q13_clothes,Q14_wearing_synthetic_clothes,Chi-square,52.36612894264436,4.606000382719079e-13,0.1944465977613665,True,OK
Q13_clothes,Q20_improve_washing_machines_filters,Chi-square,31.66960339324407,1.8276042367150733e-08,0.15121554031947657,True,OK
Q13_clothes,Q14_wearing_synthetic_clothes,Chi-square,52.36612894264436,4.606000382719079e-13,0.1944465977613665,True,OK
Q13_clothes,Q20_reduce_fast_fashion,Chi-square,152.24001926478712,5.615238399725215e-35,0.3315427446452751,True,OK
Q13_clothes,Q20_improve_washing_machines_filters,Chi-square,31.66960339324407,1.8276042367150733e-08,0.15121554031947657,True,OK
Q13_clothes,Q14_wearing_synthetic_clothes,Chi-square,52.36612894264436,4.606000382719079e-13,0.1944465977613665,True,OK
Q13_clothes,Q20_improve_washing_machines_filters,Chi-square,31.66960339324407,1.8276042367150733e-08,0.15121554031947657,True,OK
Q13_wastewater_treatment_plant,Q20_improve_wastewater_treatment_plant_system,Chi-square,35.664201405620176,2.3443263025621506e-09,0.1604690808992047,True,OK
Q13_roads,Q20_change_the_composition_of_tyres,Chi-square,67.11021509966776,2.5674462020230467e-16,0.22012503027331695,True,OK
Q13_agricultural_field,Q20_restrict_the_use_of_plastic_mulch_film_in_agriculture,Chi-square,53.22865384324008,2.968962687325581e-13,0.1960414268517004,True,OK
Q13_sewage,Q20_improve_wastewater_treatment_plant_system,Chi-square,24.920274723798137,5.975072386771099e-07,0.1341379071699214,True,OK
Q14_breathing,Q16_respiratory_diseases,Chi-square,168.33387298065082,1.7103126452303326e-38,0.34862688151246357,True,OK
Q15_1,Q16_none,Chi-square,76.5506406406101,2.1463783499090698e-18,0.2350983213022604,True,OK
Q14_wearing_synthetic_clothes,Q20_improve_washing_machines_filters,Chi-square,5.088813502654411,0.02408066162742474,0.06061545657605626,True,OK
Q14_wearing_synthetic_clothes,Q20_reduce_fast_fashion,Chi-square,14.820820624269064,0.00011822305176355218,0.10344541323484499,True,OK
Q14_wearing_synthetic_clothes,Q20_improve_washing_machines_filters,Chi-square,5.088813502654411,0.02408066162742474,0.06061545657605626,True,OK
Q14_wearing_synthetic_clothes,Q20_reduce_fast_fashion,Chi-square,14.820820624269064,0.00011822305176355218,0.10344541323484499,True,OK
Q15_3,Q25_Yes,Chi-square,1.3393339210829367,0.24715146672208338,0.03109707545517643,False,OK
Q15_4,Q25_Yes,Chi-square,24.64157650615484,6.904589229047652e-07,0.1333857263353298,True,OK
Q15_5,Q25_Yes,Chi-square,16.94755242087961,3.842683036469808e-05,0.11061871425248697,True,OK
Q16_none,Q26_1,Chi-square,0.0,1.0,0.0,False,OK
Q16_none,Q26_2,Chi-square,0.0,1.0,0.0,False,OK
Q17_1,Q18_none,Chi-square,0.0,1.0,0.0,False,OK
Q17_2,Q18_none,Chi-square,49.51163687994762,1.971985362105597e-12,0.18907266931407785,True,OK
Q18_none,Q23_No,Chi-square,19.087706657924326,1.248464847417697e-05,0.11739564582705415,True,OK
Q18_decrease_biodiversity,Q24_decrease_biodiversity,Chi-square,339.5634707541761,7.942168208560643e-76,0.4951486454085749,True,OK
Q18_loss_of_ecosystem_services,Q24_loss_of_ecosystem_services,Chi-square,426.1413892580472,1.1238880370861768e-94,0.5546920889500014,True,OK
Q18_death_of_wildlife,Q24_death_of_wildlife,Chi-square,258.84292919567207,3.0671291826583793e-58,0.43230799389477265,True,OK
Q18_health_damages,Q24_health_damages,Chi-square,196.17252296597863,1.4292643087844925e-44,0.37635197728424485,True,OK
Q19_a_incomplete_and/or_unclear,Q20_conduct_research_on_microplastics,Chi-square,11.105419666131906,0.0008607580935869638,0.08954525978271392,True,OK
